player_1,player_2,player_1_win_probability
Novak Djokovic,Mischa Zverev,0.9
Novak Djokovic,Vasek Pospisil,0.9
Novak Djokovic,Tomas Berdych,0.9
Novak Djokovic,Jordan Thompson,0.9
Novak Djokovic,Roberto Carballes Baena,0.9
Novak Djokovic,Maximilian Marterer,0.9
Novak Djokovic,Jaume Munar,0.9
Novak Djokovic,Mackenzie McDonald,0.9
Novak Djokovic,Taro Daniel,0.9
Novak Djokovic,Guido Andreozzi,0.9
Novak Djokovic,Federico Delbonis,0.9
Novak Djokovic,Yoshihito Nishioka,0.9
Novak Djokovic,Mirza Basic,0.9
Novak Djokovic,Hubert Hurkacz,0.9
Novak Djokovic,Bernard Tomic,0.9
Novak Djokovic,Cameron Norrie,0.9
Novak Djokovic,Christian Garin,1.0
Novak Djokovic,Jozef Kovalik,0.9
Novak Djokovic,Pablo Cuevas,0.9
Novak Djokovic,Jiri Vesely,0.9
Novak Djokovic,Ilya Ivashka,0.9
Novak Djokovic,Denis Istomin,0.9
Novak Djokovic,Laslo Djere,0.9
Novak Djokovic,Filip Krajinovic,0.9
Novak Djokovic,Ernests Gulbis,0.9
Novak Djokovic,Marcel Granollers,0.9
Novak Djokovic,Evgeny Donskoy,0.9
Novak Djokovic,Lukas Lacko,0.9
Novak Djokovic,Bradley Klahn,0.9
Novak Djokovic,Ugo Humbert,1.0
Novak Djokovic,Pablo Andujar,0.9
Novak Djokovic,Thomas Fabbiano,0.9
Novak Djokovic,Radu Albot,0.9
Novak Djokovic,Ivo Karlovic,1.0
Novak Djokovic,Michael Mmoh,0.9
Novak Djokovic,Pedro Sousa,0.9
Novak Djokovic,Guillermo Garcia-Lopez,0.8
Novak Djokovic,Jack Sock,0.9
Novak Djokovic,Yuki Bhambri,0.9
Novak Djokovic,Lorenzo Sonego,0.9
Novak Djokovic,Felix Auger-Aliassime,0.8
Novak Djokovic,Jared Donaldson,0.9
Novak Djokovic,Lloyd Harris,0.9
Novak Djokovic,Thiago Monteiro,0.9
Novak Djokovic,Casper Ruud,0.9
Novak Djokovic,Jason Kubler,1.0
Novak Djokovic,Paolo Lorenzi,0.9
Novak Djokovic,Reilly Opelka,1.0
Novak Djokovic,Ricardas Berankis,0.9
Novak Djokovic,Carlos Berlocq,0.9
Novak Djokovic,Hugo Dellien,1.0
Novak Djokovic,Ruben Bemelmans,0.9
Novak Djokovic,Juan Ignacio Londero,1.0
Novak Djokovic,Peter Polansky,0.9
Novak Djokovic,Marco Trungelliti,1.0
Novak Djokovic,Ramkumar Ramanathan,0.9
Novak Djokovic,Bjorn Fratangelo,0.9
Novak Djokovic,Adrian Menendez-Maceiras,0.9
Novak Djokovic,Marcos Baghdatis,0.9
Novak Djokovic,David Ferrer,0.9
Rafael Nadal,Novak Djokovic,0.4
Rafael Nadal,Roger Federer,0.5
Rafael Nadal,Juan Martin del Potro,0.6
Rafael Nadal,Alexander Zverev,0.9
Rafael Nadal,Kevin Anderson,0.7
Rafael Nadal,Marin Cilic,0.8
Rafael Nadal,Dominic Thiem,0.7
Rafael Nadal,Kei Nishikori,0.7
Rafael Nadal,John Isner,0.8
Rafael Nadal,Karen Khachanov,0.7
Rafael Nadal,Borna Coric,0.7
Rafael Nadal,Fabio Fognini,0.8
Rafael Nadal,Kyle Edmund,0.8
Rafael Nadal,Stefanos Tsitsipas,0.7
Rafael Nadal,Daniil Medvedev,0.7
Rafael Nadal,Diego Schwartzman,0.8
Rafael Nadal,Milos Raonic,0.8
Rafael Nadal,Grigor Dimitrov,0.8
Rafael Nadal,Marco Cecchinato,0.9
Rafael Nadal,Nikoloz Basilashvili,0.8
Rafael Nadal,David Goffin,0.8
Rafael Nadal,Pablo Carreno Busta,0.8
Rafael Nadal,Roberto Bautista Agut,0.7
Rafael Nadal,Hyeon Chung,0.9
Rafael Nadal,Richard Gasquet,0.8
Rafael Nadal,Denis Shapovalov,0.9
Rafael Nadal,Fernando Verdasco,0.9
Rafael Nadal,Gael Monfils,0.8
Rafael Nadal,Gilles Simon,0.8
Rafael Nadal,Alex De Minaur,0.9
Rafael Nadal,Lucas Pouille,0.9
Rafael Nadal,John Millman,0.8
Rafael Nadal,Steve Johnson,0.9
Rafael Nadal,Philipp Kohlschreiber,0.8
Rafael Nadal,Nick Kyrgios,0.8
Rafael Nadal,Marton Fucsovics,0.9
Rafael Nadal,Andreas Seppi,0.9
Rafael Nadal,Nicolas Jarry,0.9
Rafael Nadal,Frances Tiafoe,0.9
Rafael Nadal,Matthew Ebden,0.9
Rafael Nadal,Jeremy Chardy,0.9
Rafael Nadal,Martin Klizan,0.8
Rafael Nadal,Adrian Mannarino,0.9
Rafael Nadal,Joao Sousa,0.9
Rafael Nadal,Malek Jaziri,0.9
Rafael Nadal,Taylor Fritz,0.9
Rafael Nadal,Damir Dzumhur,0.9
Rafael Nadal,Dusan Lajovic,0.8
Rafael Nadal,Robin Haase,0.9
Rafael Nadal,Sam Querrey,0.9
Rafael Nadal,Benoit Paire,0.9
Rafael Nadal,Mikhail Kukushkin,0.8
Rafael Nadal,Matteo Berrettini,0.9
Rafael Nadal,Pierre-Hugues Herbert,0.8
Rafael Nadal,Leonardo Mayer,0.9
Rafael Nadal,Jan-Lennard Struff,0.8
Rafael Nadal,Guido Pella,0.9
Rafael Nadal,Peter Gojowczyk,0.9
Rafael Nadal,Tennys Sandgren,0.9
Rafael Nadal,Marius Copil,0.9
Rafael Nadal,Ryan Harrison,0.9
Rafael Nadal,Denis Kudla,0.9
Rafael Nadal,Feliciano Lopez,0.9
Rafael Nadal,Albert Ramos-Vinolas,0.8
Rafael Nadal,Stan Wawrinka,0.8
Rafael Nadal,Aljaz Bedene,0.9
Rafael Nadal,Andrey Rublev,0.9
Rafael Nadal,Mischa Zverev,0.9
Rafael Nadal,Vasek Pospisil,1.0
Rafael Nadal,Tomas Berdych,0.9
Rafael Nadal,Jordan Thompson,1.0
Rafael Nadal,Roberto Carballes Baena,0.9
Rafael Nadal,Maximilian Marterer,0.9
Rafael Nadal,Jaume Munar,0.9
Rafael Nadal,Mackenzie McDonald,0.9
Rafael Nadal,Taro Daniel,0.9
Rafael Nadal,Guido Andreozzi,0.9
Rafael Nadal,Federico Delbonis,0.9
Rafael Nadal,Yoshihito Nishioka,0.8
Rafael Nadal,Mirza Basic,0.9
Rafael Nadal,Hubert Hurkacz,0.9
Rafael Nadal,Bernard Tomic,0.9
Rafael Nadal,Cameron Norrie,0.9
Rafael Nadal,Christian Garin,1.0
Rafael Nadal,Jozef Kovalik,0.9
Rafael Nadal,Pablo Cuevas,0.9
Rafael Nadal,Jiri Vesely,0.9
Rafael Nadal,Ilya Ivashka,0.9
Rafael Nadal,Denis Istomin,0.9
Rafael Nadal,Laslo Djere,0.9
Rafael Nadal,Filip Krajinovic,0.9
Rafael Nadal,Ernests Gulbis,0.9
Rafael Nadal,Marcel Granollers,0.9
Rafael Nadal,Evgeny Donskoy,0.9
Rafael Nadal,Lukas Lacko,0.9
Rafael Nadal,Bradley Klahn,0.9
Rafael Nadal,Ugo Humbert,1.0
Rafael Nadal,Pablo Andujar,0.9
Rafael Nadal,Thomas Fabbiano,0.9
Rafael Nadal,Radu Albot,0.9
Rafael Nadal,Ivo Karlovic,1.0
Rafael Nadal,Michael Mmoh,0.9
Rafael Nadal,Pedro Sousa,0.9
Rafael Nadal,Guillermo Garcia-Lopez,0.8
Rafael Nadal,Jack Sock,0.9
Rafael Nadal,Yuki Bhambri,0.9
Rafael Nadal,Lorenzo Sonego,0.9
Rafael Nadal,Felix Auger-Aliassime,0.8
Rafael Nadal,Jared Donaldson,0.9
Rafael Nadal,Lloyd Harris,0.9
Rafael Nadal,Thiago Monteiro,0.9
Rafael Nadal,Casper Ruud,0.9
Rafael Nadal,Jason Kubler,1.0
Rafael Nadal,Paolo Lorenzi,0.9
Rafael Nadal,Reilly Opelka,1.0
Rafael Nadal,Ricardas Berankis,0.9
Rafael Nadal,Carlos Berlocq,0.9
Rafael Nadal,Hugo Dellien,1.0
Rafael Nadal,Ruben Bemelmans,0.9
Rafael Nadal,Juan Ignacio Londero,1.0
Rafael Nadal,Peter Polansky,0.9
Rafael Nadal,Marco Trungelliti,1.0
Rafael Nadal,Ramkumar Ramanathan,1.0
Rafael Nadal,Bjorn Fratangelo,0.9
Rafael Nadal,Adrian Menendez-Maceiras,0.9
Rafael Nadal,Marcos Baghdatis,0.9
Rafael Nadal,David Ferrer,0.8
Roger Federer,Novak Djokovic,0.4
Roger Federer,Rafael Nadal,0.5
Roger Federer,Juan Martin del Potro,0.5
Roger Federer,Alexander Zverev,0.9
Roger Federer,Kevin Anderson,0.7
Roger Federer,Marin Cilic,0.7
Roger Federer,Dominic Thiem,0.7
Roger Federer,Kei Nishikori,0.7
Roger Federer,John Isner,0.8
Roger Federer,Karen Khachanov,0.6
Roger Federer,Borna Coric,0.7
Roger Federer,Fabio Fognini,0.8
Roger Federer,Kyle Edmund,0.7
Roger Federer,Stefanos Tsitsipas,0.7
Roger Federer,Daniil Medvedev,0.7
Roger Federer,Diego Schwartzman,0.9
Roger Federer,Milos Raonic,0.8
Roger Federer,Grigor Dimitrov,0.8
Roger Federer,Marco Cecchinato,0.9
Roger Federer,Nikoloz Basilashvili,0.8
Roger Federer,David Goffin,0.8
Roger Federer,Pablo Carreno Busta,0.8
Roger Federer,Roberto Bautista Agut,0.8
Roger Federer,Hyeon Chung,0.9
Roger Federer,Richard Gasquet,0.7
Roger Federer,Denis Shapovalov,0.8
Roger Federer,Fernando Verdasco,0.8
Roger Federer,Gael Monfils,0.8
Roger Federer,Gilles Simon,0.8
Roger Federer,Alex De Minaur,0.9
Roger Federer,Lucas Pouille,0.8
Roger Federer,John Millman,0.8
Roger Federer,Steve Johnson,0.8
Roger Federer,Philipp Kohlschreiber,0.8
Roger Federer,Nick Kyrgios,0.8
Roger Federer,Marton Fucsovics,0.9
Roger Federer,Andreas Seppi,0.9
Roger Federer,Nicolas Jarry,0.9
Roger Federer,Frances Tiafoe,0.8
Roger Federer,Matthew Ebden,0.9
Roger Federer,Jeremy Chardy,0.9
Roger Federer,Martin Klizan,0.8
Roger Federer,Adrian Mannarino,0.9
Roger Federer,Joao Sousa,0.9
Roger Federer,Malek Jaziri,0.9
Roger Federer,Taylor Fritz,0.9
Roger Federer,Damir Dzumhur,0.9
Roger Federer,Dusan Lajovic,0.8
Roger Federer,Robin Haase,0.9
Roger Federer,Sam Querrey,0.8
Roger Federer,Benoit Paire,0.9
Roger Federer,Mikhail Kukushkin,0.9
Roger Federer,Matteo Berrettini,0.8
Roger Federer,Pierre-Hugues Herbert,0.8
Roger Federer,Leonardo Mayer,0.9
Roger Federer,Jan-Lennard Struff,0.8
Roger Federer,Guido Pella,0.9
Roger Federer,Peter Gojowczyk,0.9
Roger Federer,Tennys Sandgren,0.9
Roger Federer,Marius Copil,0.9
Roger Federer,Ryan Harrison,0.9
Roger Federer,Denis Kudla,0.9
Roger Federer,Feliciano Lopez,0.9
Roger Federer,Albert Ramos-Vinolas,0.8
Roger Federer,Stan Wawrinka,0.8
Roger Federer,Aljaz Bedene,0.8
Roger Federer,Andrey Rublev,0.9
Roger Federer,Mischa Zverev,0.9
Roger Federer,Vasek Pospisil,0.9
Roger Federer,Tomas Berdych,0.8
Roger Federer,Jordan Thompson,0.9
Roger Federer,Roberto Carballes Baena,0.9
Roger Federer,Maximilian Marterer,0.9
Roger Federer,Jaume Munar,0.9
Roger Federer,Mackenzie McDonald,0.9
Roger Federer,Taro Daniel,0.9
Roger Federer,Guido Andreozzi,0.9
Roger Federer,Federico Delbonis,0.9
Roger Federer,Yoshihito Nishioka,0.8
Roger Federer,Mirza Basic,0.9
Roger Federer,Hubert Hurkacz,0.9
Roger Federer,Bernard Tomic,0.8
Roger Federer,Cameron Norrie,0.9
Roger Federer,Christian Garin,0.9
Roger Federer,Jozef Kovalik,0.9
Roger Federer,Pablo Cuevas,0.9
Roger Federer,Jiri Vesely,0.9
Roger Federer,Ilya Ivashka,0.9
Roger Federer,Denis Istomin,0.8
Roger Federer,Laslo Djere,0.9
Roger Federer,Filip Krajinovic,0.9
Roger Federer,Ernests Gulbis,0.9
Roger Federer,Marcel Granollers,0.9
Roger Federer,Evgeny Donskoy,0.9
Roger Federer,Lukas Lacko,0.9
Roger Federer,Bradley Klahn,0.9
Roger Federer,Ugo Humbert,0.9
Roger Federer,Pablo Andujar,0.9
Roger Federer,Thomas Fabbiano,1.0
Roger Federer,Radu Albot,0.9
Roger Federer,Ivo Karlovic,1.0
Roger Federer,Michael Mmoh,0.9
Roger Federer,Pedro Sousa,0.9
Roger Federer,Guillermo Garcia-Lopez,0.8
Roger Federer,Jack Sock,0.9
Roger Federer,Yuki Bhambri,0.9
Roger Federer,Lorenzo Sonego,0.9
Roger Federer,Felix Auger-Aliassime,0.8
Roger Federer,Jared Donaldson,0.9
Roger Federer,Lloyd Harris,0.9
Roger Federer,Thiago Monteiro,0.9
Roger Federer,Casper Ruud,0.9
Roger Federer,Jason Kubler,1.0
Roger Federer,Paolo Lorenzi,0.9
Roger Federer,Reilly Opelka,1.0
Roger Federer,Ricardas Berankis,0.9
Roger Federer,Carlos Berlocq,0.9
Roger Federer,Hugo Dellien,1.0
Roger Federer,Ruben Bemelmans,0.9
Roger Federer,Juan Ignacio Londero,1.0
Roger Federer,Peter Polansky,0.9
Roger Federer,Marco Trungelliti,1.0
Roger Federer,Ramkumar Ramanathan,0.9
Roger Federer,Bjorn Fratangelo,0.9
Roger Federer,Adrian Menendez-Maceiras,0.9
Roger Federer,Marcos Baghdatis,0.9
Roger Federer,David Ferrer,0.9
Juan Martin del Potro,Novak Djokovic,0.4
Juan Martin del Potro,Rafael Nadal,0.5
Juan Martin del Potro,Roger Federer,0.4
Juan Martin del Potro,Alexander Zverev,0.9
Juan Martin del Potro,Kevin Anderson,0.6
Juan Martin del Potro,Marin Cilic,0.6
Juan Martin del Potro,Dominic Thiem,0.6
Juan Martin del Potro,Kei Nishikori,0.6
Juan Martin del Potro,John Isner,0.8
Juan Martin del Potro,Karen Khachanov,0.5
Juan Martin del Potro,Borna Coric,0.7
Juan Martin del Potro,Fabio Fognini,0.8
Juan Martin del Potro,Kyle Edmund,0.7
Juan Martin del Potro,Stefanos Tsitsipas,0.7
Juan Martin del Potro,Daniil Medvedev,0.6
Juan Martin del Potro,Diego Schwartzman,0.8
Juan Martin del Potro,Milos Raonic,0.7
Juan Martin del Potro,Grigor Dimitrov,0.7
Juan Martin del Potro,Marco Cecchinato,0.9
Juan Martin del Potro,Nikoloz Basilashvili,0.8
Juan Martin del Potro,David Goffin,0.8
Juan Martin del Potro,Pablo Carreno Busta,0.8
Juan Martin del Potro,Roberto Bautista Agut,0.7
Juan Martin del Potro,Hyeon Chung,0.8
Juan Martin del Potro,Richard Gasquet,0.7
Juan Martin del Potro,Denis Shapovalov,0.8
Juan Martin del Potro,Fernando Verdasco,0.8
Juan Martin del Potro,Gael Monfils,0.7
Juan Martin del Potro,Gilles Simon,0.8
Juan Martin del Potro,Alex De Minaur,0.8
Juan Martin del Potro,Lucas Pouille,0.8
Juan Martin del Potro,John Millman,0.8
Juan Martin del Potro,Steve Johnson,0.8
Juan Martin del Potro,Philipp Kohlschreiber,0.8
Juan Martin del Potro,Nick Kyrgios,0.7
Juan Martin del Potro,Marton Fucsovics,0.8
Juan Martin del Potro,Andreas Seppi,0.8
Juan Martin del Potro,Nicolas Jarry,0.8
Juan Martin del Potro,Frances Tiafoe,0.8
Juan Martin del Potro,Matthew Ebden,0.9
Juan Martin del Potro,Jeremy Chardy,0.8
Juan Martin del Potro,Martin Klizan,0.8
Juan Martin del Potro,Adrian Mannarino,0.8
Juan Martin del Potro,Joao Sousa,0.9
Juan Martin del Potro,Malek Jaziri,0.8
Juan Martin del Potro,Taylor Fritz,0.8
Juan Martin del Potro,Damir Dzumhur,0.8
Juan Martin del Potro,Dusan Lajovic,0.8
Juan Martin del Potro,Robin Haase,0.8
Juan Martin del Potro,Sam Querrey,0.8
Juan Martin del Potro,Benoit Paire,0.8
Juan Martin del Potro,Mikhail Kukushkin,0.9
Juan Martin del Potro,Matteo Berrettini,0.8
Juan Martin del Potro,Pierre-Hugues Herbert,0.8
Juan Martin del Potro,Leonardo Mayer,0.9
Juan Martin del Potro,Jan-Lennard Struff,0.7
Juan Martin del Potro,Guido Pella,0.8
Juan Martin del Potro,Peter Gojowczyk,0.8
Juan Martin del Potro,Tennys Sandgren,0.9
Juan Martin del Potro,Marius Copil,0.8
Juan Martin del Potro,Ryan Harrison,0.8
Juan Martin del Potro,Denis Kudla,0.8
Juan Martin del Potro,Feliciano Lopez,0.8
Juan Martin del Potro,Albert Ramos-Vinolas,0.8
Juan Martin del Potro,Stan Wawrinka,0.7
Juan Martin del Potro,Aljaz Bedene,0.8
Juan Martin del Potro,Andrey Rublev,0.9
Juan Martin del Potro,Mischa Zverev,0.8
Juan Martin del Potro,Vasek Pospisil,0.9
Juan Martin del Potro,Tomas Berdych,0.8
Juan Martin del Potro,Jordan Thompson,0.9
Juan Martin del Potro,Roberto Carballes Baena,0.9
Juan Martin del Potro,Maximilian Marterer,0.9
Juan Martin del Potro,Jaume Munar,0.9
Juan Martin del Potro,Mackenzie McDonald,0.9
Juan Martin del Potro,Taro Daniel,0.9
Juan Martin del Potro,Guido Andreozzi,0.9
Juan Martin del Potro,Federico Delbonis,0.9
Juan Martin del Potro,Yoshihito Nishioka,0.8
Juan Martin del Potro,Mirza Basic,0.9
Juan Martin del Potro,Hubert Hurkacz,0.9
Juan Martin del Potro,Bernard Tomic,0.8
Juan Martin del Potro,Cameron Norrie,0.8
Juan Martin del Potro,Christian Garin,0.9
Juan Martin del Potro,Jozef Kovalik,0.9
Juan Martin del Potro,Pablo Cuevas,0.8
Juan Martin del Potro,Jiri Vesely,0.8
Juan Martin del Potro,Ilya Ivashka,0.9
Juan Martin del Potro,Denis Istomin,0.8
Juan Martin del Potro,Laslo Djere,0.9
Juan Martin del Potro,Filip Krajinovic,0.9
Juan Martin del Potro,Ernests Gulbis,0.8
Juan Martin del Potro,Marcel Granollers,0.9
Juan Martin del Potro,Evgeny Donskoy,0.9
Juan Martin del Potro,Lukas Lacko,0.9
Juan Martin del Potro,Bradley Klahn,0.8
Juan Martin del Potro,Ugo Humbert,0.9
Juan Martin del Potro,Pablo Andujar,0.9
Juan Martin del Potro,Thomas Fabbiano,0.9
Juan Martin del Potro,Radu Albot,0.9
Juan Martin del Potro,Ivo Karlovic,0.9
Juan Martin del Potro,Michael Mmoh,0.9
Juan Martin del Potro,Pedro Sousa,0.9
Juan Martin del Potro,Guillermo Garcia-Lopez,0.7
Juan Martin del Potro,Jack Sock,0.9
Juan Martin del Potro,Yuki Bhambri,0.9
Juan Martin del Potro,Lorenzo Sonego,0.8
Juan Martin del Potro,Felix Auger-Aliassime,0.8
Juan Martin del Potro,Jared Donaldson,0.9
Juan Martin del Potro,Lloyd Harris,0.9
Juan Martin del Potro,Thiago Monteiro,0.9
Juan Martin del Potro,Casper Ruud,0.9
Juan Martin del Potro,Jason Kubler,0.9
Juan Martin del Potro,Paolo Lorenzi,0.9
Juan Martin del Potro,Reilly Opelka,0.9
Juan Martin del Potro,Ricardas Berankis,0.9
Juan Martin del Potro,Carlos Berlocq,0.9
Juan Martin del Potro,Hugo Dellien,1.0
Juan Martin del Potro,Ruben Bemelmans,0.9
Juan Martin del Potro,Juan Ignacio Londero,0.9
Juan Martin del Potro,Peter Polansky,0.9
Juan Martin del Potro,Marco Trungelliti,1.0
Juan Martin del Potro,Ramkumar Ramanathan,0.9
Juan Martin del Potro,Bjorn Fratangelo,0.9
Juan Martin del Potro,Adrian Menendez-Maceiras,0.9
Juan Martin del Potro,Marcos Baghdatis,0.8
Juan Martin del Potro,David Ferrer,0.8
Alexander Zverev,Novak Djokovic,0.4
Alexander Zverev,Rafael Nadal,0.4
Alexander Zverev,Roger Federer,0.4
Alexander Zverev,Juan Martin del Potro,0.4
Alexander Zverev,Kevin Anderson,0.6
Alexander Zverev,Marin Cilic,0.6
Alexander Zverev,Dominic Thiem,0.6
Alexander Zverev,Kei Nishikori,0.6
Alexander Zverev,John Isner,0.8
Alexander Zverev,Karen Khachanov,0.5
Alexander Zverev,Borna Coric,0.6
Alexander Zverev,Fabio Fognini,0.7
Alexander Zverev,Kyle Edmund,0.7
Alexander Zverev,Stefanos Tsitsipas,0.6
Alexander Zverev,Daniil Medvedev,0.6
Alexander Zverev,Diego Schwartzman,0.8
Alexander Zverev,Milos Raonic,0.7
Alexander Zverev,Grigor Dimitrov,0.7
Alexander Zverev,Marco Cecchinato,0.9
Alexander Zverev,Nikoloz Basilashvili,0.7
Alexander Zverev,David Goffin,0.7
Alexander Zverev,Pablo Carreno Busta,0.8
Alexander Zverev,Roberto Bautista Agut,0.7
Alexander Zverev,Hyeon Chung,0.8
Alexander Zverev,Richard Gasquet,0.7
Alexander Zverev,Denis Shapovalov,0.8
Alexander Zverev,Fernando Verdasco,0.7
Alexander Zverev,Gael Monfils,0.7
Alexander Zverev,Gilles Simon,0.8
Alexander Zverev,Alex De Minaur,0.8
Alexander Zverev,Lucas Pouille,0.8
Alexander Zverev,John Millman,0.8
Alexander Zverev,Steve Johnson,0.8
Alexander Zverev,Philipp Kohlschreiber,0.8
Alexander Zverev,Nick Kyrgios,0.7
Alexander Zverev,Marton Fucsovics,0.8
Alexander Zverev,Andreas Seppi,0.8
Alexander Zverev,Nicolas Jarry,0.8
Alexander Zverev,Frances Tiafoe,0.8
Alexander Zverev,Matthew Ebden,0.8
Alexander Zverev,Jeremy Chardy,0.8
Alexander Zverev,Martin Klizan,0.7
Alexander Zverev,Adrian Mannarino,0.8
Alexander Zverev,Joao Sousa,0.9
Alexander Zverev,Malek Jaziri,0.8
Alexander Zverev,Taylor Fritz,0.8
Alexander Zverev,Damir Dzumhur,0.8
Alexander Zverev,Dusan Lajovic,0.8
Alexander Zverev,Robin Haase,0.8
Alexander Zverev,Sam Querrey,0.8
Alexander Zverev,Benoit Paire,0.8
Alexander Zverev,Mikhail Kukushkin,0.9
Alexander Zverev,Matteo Berrettini,0.8
Alexander Zverev,Pierre-Hugues Herbert,0.7
Alexander Zverev,Leonardo Mayer,0.8
Alexander Zverev,Jan-Lennard Struff,0.7
Alexander Zverev,Guido Pella,0.8
Alexander Zverev,Peter Gojowczyk,0.8
Alexander Zverev,Tennys Sandgren,0.9
Alexander Zverev,Marius Copil,0.8
Alexander Zverev,Ryan Harrison,0.8
Alexander Zverev,Denis Kudla,0.8
Alexander Zverev,Feliciano Lopez,0.8
Alexander Zverev,Albert Ramos-Vinolas,0.8
Alexander Zverev,Stan Wawrinka,0.7
Alexander Zverev,Aljaz Bedene,0.8
Alexander Zverev,Andrey Rublev,0.8
Alexander Zverev,Mischa Zverev,0.8
Alexander Zverev,Vasek Pospisil,0.9
Alexander Zverev,Tomas Berdych,0.8
Alexander Zverev,Jordan Thompson,0.9
Alexander Zverev,Roberto Carballes Baena,0.9
Alexander Zverev,Maximilian Marterer,0.9
Alexander Zverev,Jaume Munar,0.9
Alexander Zverev,Mackenzie McDonald,0.9
Alexander Zverev,Taro Daniel,0.9
Alexander Zverev,Guido Andreozzi,0.8
Alexander Zverev,Federico Delbonis,0.9
Alexander Zverev,Yoshihito Nishioka,0.8
Alexander Zverev,Mirza Basic,0.9
Alexander Zverev,Hubert Hurkacz,0.9
Alexander Zverev,Bernard Tomic,0.9
Alexander Zverev,Cameron Norrie,0.8
Alexander Zverev,Christian Garin,0.9
Alexander Zverev,Jozef Kovalik,0.9
Alexander Zverev,Pablo Cuevas,0.8
Alexander Zverev,Jiri Vesely,0.8
Alexander Zverev,Ilya Ivashka,0.9
Alexander Zverev,Denis Istomin,0.8
Alexander Zverev,Laslo Djere,0.9
Alexander Zverev,Filip Krajinovic,0.9
Alexander Zverev,Ernests Gulbis,0.8
Alexander Zverev,Marcel Granollers,0.9
Alexander Zverev,Evgeny Donskoy,0.9
Alexander Zverev,Lukas Lacko,0.9
Alexander Zverev,Bradley Klahn,0.8
Alexander Zverev,Ugo Humbert,0.9
Alexander Zverev,Pablo Andujar,0.9
Alexander Zverev,Thomas Fabbiano,0.9
Alexander Zverev,Radu Albot,0.9
Alexander Zverev,Ivo Karlovic,0.9
Alexander Zverev,Michael Mmoh,0.8
Alexander Zverev,Pedro Sousa,0.9
Alexander Zverev,Guillermo Garcia-Lopez,0.7
Alexander Zverev,Jack Sock,0.8
Alexander Zverev,Yuki Bhambri,0.9
Alexander Zverev,Lorenzo Sonego,0.8
Alexander Zverev,Felix Auger-Aliassime,0.7
Alexander Zverev,Jared Donaldson,0.8
Alexander Zverev,Lloyd Harris,0.9
