player_1,player_2,player_1_win_probability
Caroline Wozniacki,Dalila Jakupovic,0.8
Caroline Wozniacki,Yafan Wang,0.5
Caroline Wozniacki,Ekaterina Alexandrova,0.7
Caroline Wozniacki,Samantha Stosur,0.8
Caroline Wozniacki,Tatjana Maria,0.8
Caroline Wozniacki,Evgeniya Rodina,0.8
Caroline Wozniacki,Agnieszka Radwanska,0.7
Caroline Wozniacki,Johanna Larsson,0.8
Caroline Wozniacki,Ana Bogdan,0.8
Caroline Wozniacki,Anna Karolina Schmiedlova,0.8
Caroline Wozniacki,Mona Barthel,0.8
Caroline Wozniacki,Tamara Zidansek,0.9
Caroline Wozniacki,Luksika Kumkhum,0.7
Caroline Wozniacki,Magda Linette,0.8
Caroline Wozniacki,Lara Arruabarrena,0.8
Caroline Wozniacki,Stefanie Voegele,0.8
Caroline Wozniacki,Polona Hercog,0.8
Caroline Wozniacki,Sorana Cirstea,0.8
Caroline Wozniacki,Sara Sorribes Tormo,0.8
Caroline Wozniacki,Eugenie Bouchard,0.8
Caroline Wozniacki,Madison Brengle,0.8
Caroline Wozniacki,Zarina Diyas,0.8
Caroline Wozniacki,Taylor Townsend,0.8
Caroline Wozniacki,Margarita Gasparyan,0.7
Caroline Wozniacki,Anastasia Potapova,0.8
Caroline Wozniacki,Sachia Vickery,0.8
Caroline Wozniacki,Amanda Anisimova,0.7
Caroline Wozniacki,Kristyna Pliskova,0.5
Caroline Wozniacki,Anna Blinkova,0.8
Caroline Wozniacki,Heather Watson,0.8
Caroline Wozniacki,Kateryna Kozlova,0.8
Caroline Wozniacki,Katie Boulter,0.8
Caroline Wozniacki,Viktorija Golubic,0.8
Caroline Wozniacki,Monica Niculescu,0.8
Caroline Wozniacki,Fiona Ferro,0.9
Caroline Wozniacki,Coco Vandeweghe,0.7
Caroline Wozniacki,Mandy Minella,0.8
Caroline Wozniacki,Lucie Safarova,0.7
Caroline Wozniacki,Svetlana Kuznetsova,0.7
Caroline Wozniacki,Sara Errani,0.7
Caroline Wozniacki,Arantxa Rus,0.8
Caroline Wozniacki,Olga Danilovic,0.9
Caroline Wozniacki,Anhelina Kalinina,0.8
Caroline Wozniacki,Vera Zvonareva,0.8
Caroline Wozniacki,Mariana Duque-Mariño,0.5
Caroline Wozniacki,Yanina Wickmayer,0.8
Caroline Wozniacki,Jennifer Brady,0.8
Caroline Wozniacki,Laura Siegemund,0.8
Caroline Wozniacki,Tamara Korpatsch,0.8
Caroline Wozniacki,Marta Kostyuk,0.8
Caroline Wozniacki,Nao Hibino,0.8
Caroline Wozniacki,Fanny Stollar,0.8
Caroline Wozniacki,Veronika Kudermetova,0.9
Caroline Wozniacki,Sabina Sharipova,0.9
Caroline Wozniacki,Misaki Doi,0.9
Caroline Wozniacki,Georgina Garcia Perez,0.5
Caroline Wozniacki,Jessica Pegula,0.7
Caroline Wozniacki,Julia Glushko,0.9
Caroline Wozniacki,Nicole Gibbs,0.9
Caroline Wozniacki,Caroline Dolehide,0.8
Elina Svitolina,Simona Halep,0.5
Elina Svitolina,Angelique Kerber,0.5
Elina Svitolina,Caroline Wozniacki,0.5
Elina Svitolina,Naomi Osaka,0.5
Elina Svitolina,Sloane Stephens,0.6
Elina Svitolina,Petra Kvitova,0.5
Elina Svitolina,Karolina Pliskova,0.5
Elina Svitolina,Kiki Bertens,0.6
Elina Svitolina,Daria Kasatkina,0.5
Elina Svitolina,Aryna Sabalenka,0.4
Elina Svitolina,Anastasija Sevastova,0.6
Elina Svitolina,Elise Mertens,0.6
Elina Svitolina,Julia Goerges,0.6
Elina Svitolina,Ashleigh Barty,0.5
Elina Svitolina,Serena Williams,0.7
Elina Svitolina,Madison Keys,0.6
Elina Svitolina,Garbiñe Muguruza,0.6
Elina Svitolina,Caroline Garcia,0.6
Elina Svitolina,Qiang Wang,0.5
Elina Svitolina,Anett Kontaveit,0.7
Elina Svitolina,Jelena Ostapenko,0.7
Elina Svitolina,Carla Suárez Navarro,0.7
Elina Svitolina,Mihaela Buzarnescu,0.7
Elina Svitolina,Dominika Cibulkova,0.6
Elina Svitolina,Camila Giorgi,0.6
Elina Svitolina,Lesia Tsurenko,0.6
Elina Svitolina,Su-Wei Hsieh,0.7
Elina Svitolina,Maria Sharapova,0.6
Elina Svitolina,Aliaksandra Sasnovich,0.7
Elina Svitolina,Katerina Siniakova,0.7
Elina Svitolina,Petra Martic,0.7
Elina Svitolina,Barbora Strycova,0.7
Elina Svitolina,Donna Vekic,0.7
Elina Svitolina,Danielle Collins,0.8
Elina Svitolina,Daria Gavrilova,0.7
Elina Svitolina,Johanna Konta,0.7
Elina Svitolina,Belinda Bencic,0.7
Elina Svitolina,Shuai Zhang,0.9
Elina Svitolina,Venus Williams,0.7
Elina Svitolina,Saisai Zheng,0.8
Elina Svitolina,Maria Sakkari,0.8
Elina Svitolina,Anastasia Pavlyuchenkova,0.7
Elina Svitolina,Kristina Mladenovic,0.8
Elina Svitolina,Yulia Putintseva,0.8
Elina Svitolina,Ajla Tomljanovic,0.8
Elina Svitolina,Alizé Cornet,0.8
Elina Svitolina,Kirsten Flipkens,0.8
Elina Svitolina,Magdalena Rybarikova,0.7
Elina Svitolina,Alison Van Uytvanck,0.8
Elina Svitolina,Victoria Azarenka,0.7
Elina Svitolina,Sofia Kenin,0.7
Elina Svitolina,Monica Puig,0.7
Elina Svitolina,Viktoria Kuzmova,0.8
Elina Svitolina,Aleksandra Krunic,0.8
Elina Svitolina,Pauline Parmentier,0.8
Elina Svitolina,Ekaterina Makarova,0.7
Elina Svitolina,Dayana Yastremska,0.7
Elina Svitolina,Rebecca Peterson,0.8
Elina Svitolina,Timea Babos,0.8
Elina Svitolina,Ons Jabeur,0.8
Elina Svitolina,Kaia Kanepi,0.7
Elina Svitolina,Alison Riske,0.8
Elina Svitolina,Andrea Petkovic,0.8
Elina Svitolina,Vera Lapko,0.8
Elina Svitolina,Irina-Camelia Begu,0.8
Elina Svitolina,Marketa Vondrousova,0.8
Elina Svitolina,Bernarda Pera,0.8
Elina Svitolina,Dalila Jakupovic,0.8
Elina Svitolina,Yafan Wang,0.5
Elina Svitolina,Ekaterina Alexandrova,0.7
Elina Svitolina,Samantha Stosur,0.8
Elina Svitolina,Tatjana Maria,0.8
Elina Svitolina,Evgeniya Rodina,0.8
Elina Svitolina,Agnieszka Radwanska,0.7
Elina Svitolina,Johanna Larsson,0.8
Elina Svitolina,Ana Bogdan,0.8
Elina Svitolina,Anna Karolina Schmiedlova,0.8
Elina Svitolina,Mona Barthel,0.8
Elina Svitolina,Tamara Zidansek,0.9
Elina Svitolina,Luksika Kumkhum,0.7
Elina Svitolina,Magda Linette,0.8
Elina Svitolina,Lara Arruabarrena,0.8
Elina Svitolina,Stefanie Voegele,0.8
Elina Svitolina,Polona Hercog,0.8
Elina Svitolina,Sorana Cirstea,0.8
Elina Svitolina,Sara Sorribes Tormo,0.8
Elina Svitolina,Eugenie Bouchard,0.8
Elina Svitolina,Madison Brengle,0.8
Elina Svitolina,Zarina Diyas,0.8
Elina Svitolina,Taylor Townsend,0.8
Elina Svitolina,Margarita Gasparyan,0.7
Elina Svitolina,Anastasia Potapova,0.8
Elina Svitolina,Sachia Vickery,0.8
Elina Svitolina,Amanda Anisimova,0.7
Elina Svitolina,Kristyna Pliskova,0.5
Elina Svitolina,Anna Blinkova,0.8
Elina Svitolina,Heather Watson,0.8
Elina Svitolina,Kateryna Kozlova,0.8
Elina Svitolina,Katie Boulter,0.8
Elina Svitolina,Viktorija Golubic,0.8
Elina Svitolina,Monica Niculescu,0.8
Elina Svitolina,Fiona Ferro,0.9
Elina Svitolina,Coco Vandeweghe,0.7
Elina Svitolina,Mandy Minella,0.8
Elina Svitolina,Lucie Safarova,0.7
Elina Svitolina,Svetlana Kuznetsova,0.7
Elina Svitolina,Sara Errani,0.8
Elina Svitolina,Arantxa Rus,0.8
Elina Svitolina,Olga Danilovic,0.9
Elina Svitolina,Anhelina Kalinina,0.8
Elina Svitolina,Vera Zvonareva,0.8
Elina Svitolina,Mariana Duque-Mariño,0.8
Elina Svitolina,Yanina Wickmayer,0.8
Elina Svitolina,Jennifer Brady,0.8
Elina Svitolina,Laura Siegemund,0.8
Elina Svitolina,Tamara Korpatsch,0.8
Elina Svitolina,Marta Kostyuk,0.8
Elina Svitolina,Nao Hibino,0.8
Elina Svitolina,Fanny Stollar,0.8
Elina Svitolina,Veronika Kudermetova,0.9
Elina Svitolina,Sabina Sharipova,0.9
Elina Svitolina,Misaki Doi,0.9
Elina Svitolina,Georgina Garcia Perez,0.6
Elina Svitolina,Jessica Pegula,0.8
Elina Svitolina,Julia Glushko,0.9
Elina Svitolina,Nicole Gibbs,0.9
Elina Svitolina,Caroline Dolehide,0.8
Naomi Osaka,Simona Halep,0.4
Naomi Osaka,Angelique Kerber,0.4
Naomi Osaka,Caroline Wozniacki,0.4
Naomi Osaka,Elina Svitolina,0.4
Naomi Osaka,Sloane Stephens,0.5
Naomi Osaka,Petra Kvitova,0.4
Naomi Osaka,Karolina Pliskova,0.5
Naomi Osaka,Kiki Bertens,0.5
Naomi Osaka,Daria Kasatkina,0.5
Naomi Osaka,Aryna Sabalenka,0.4
Naomi Osaka,Anastasija Sevastova,0.5
Naomi Osaka,Elise Mertens,0.6
Naomi Osaka,Julia Goerges,0.5
Naomi Osaka,Ashleigh Barty,0.4
Naomi Osaka,Serena Williams,0.6
Naomi Osaka,Madison Keys,0.5
Naomi Osaka,Garbiñe Muguruza,0.5
Naomi Osaka,Caroline Garcia,0.5
Naomi Osaka,Qiang Wang,0.5
Naomi Osaka,Anett Kontaveit,0.6
Naomi Osaka,Jelena Ostapenko,0.6
Naomi Osaka,Carla Suárez Navarro,0.6
Naomi Osaka,Mihaela Buzarnescu,0.7
Naomi Osaka,Dominika Cibulkova,0.5
Naomi Osaka,Camila Giorgi,0.6
Naomi Osaka,Lesia Tsurenko,0.6
Naomi Osaka,Su-Wei Hsieh,0.7
Naomi Osaka,Maria Sharapova,0.1
Naomi Osaka,Aliaksandra Sasnovich,0.6
Naomi Osaka,Katerina Siniakova,0.6
Naomi Osaka,Petra Martic,0.6
Naomi Osaka,Barbora Strycova,0.6
Naomi Osaka,Donna Vekic,0.6
Naomi Osaka,Danielle Collins,0.8
Naomi Osaka,Daria Gavrilova,0.6
Naomi Osaka,Johanna Konta,0.6
Naomi Osaka,Belinda Bencic,0.7
Naomi Osaka,Shuai Zhang,0.8
Naomi Osaka,Venus Williams,0.6
Naomi Osaka,Saisai Zheng,0.8
Naomi Osaka,Maria Sakkari,0.5
Naomi Osaka,Anastasia Pavlyuchenkova,0.6
Naomi Osaka,Kristina Mladenovic,0.7
Naomi Osaka,Yulia Putintseva,0.7
Naomi Osaka,Ajla Tomljanovic,0.7
Naomi Osaka,Alizé Cornet,0.7
Naomi Osaka,Kirsten Flipkens,0.7
Naomi Osaka,Magdalena Rybarikova,0.7
Naomi Osaka,Alison Van Uytvanck,0.7
Naomi Osaka,Victoria Azarenka,0.6
Naomi Osaka,Sofia Kenin,0.7
Naomi Osaka,Monica Puig,0.6
Naomi Osaka,Viktoria Kuzmova,0.8
Naomi Osaka,Aleksandra Krunic,0.7
Naomi Osaka,Pauline Parmentier,0.7
Naomi Osaka,Ekaterina Makarova,0.6
Naomi Osaka,Dayana Yastremska,0.6
Naomi Osaka,Rebecca Peterson,0.8
Naomi Osaka,Timea Babos,0.8
Naomi Osaka,Ons Jabeur,0.7
Naomi Osaka,Kaia Kanepi,0.7
Naomi Osaka,Alison Riske,0.8
Naomi Osaka,Andrea Petkovic,0.7
Naomi Osaka,Vera Lapko,0.7
Naomi Osaka,Irina-Camelia Begu,0.8
Naomi Osaka,Marketa Vondrousova,0.7
Naomi Osaka,Bernarda Pera,0.8
Naomi Osaka,Dalila Jakupovic,0.8
Naomi Osaka,Yafan Wang,0.5
Naomi Osaka,Ekaterina Alexandrova,0.7
Naomi Osaka,Samantha Stosur,0.7
Naomi Osaka,Tatjana Maria,0.8
Naomi Osaka,Evgeniya Rodina,0.8
Naomi Osaka,Agnieszka Radwanska,0.7
Naomi Osaka,Johanna Larsson,0.8
Naomi Osaka,Ana Bogdan,0.8
Naomi Osaka,Anna Karolina Schmiedlova,0.8
Naomi Osaka,Mona Barthel,0.8
Naomi Osaka,Tamara Zidansek,0.8
Naomi Osaka,Luksika Kumkhum,0.6
Naomi Osaka,Magda Linette,0.8
Naomi Osaka,Lara Arruabarrena,0.8
Naomi Osaka,Stefanie Voegele,0.8
Naomi Osaka,Polona Hercog,0.8
Naomi Osaka,Sorana Cirstea,0.7
Naomi Osaka,Sara Sorribes Tormo,0.8
Naomi Osaka,Eugenie Bouchard,0.8
Naomi Osaka,Madison Brengle,0.8
Naomi Osaka,Zarina Diyas,0.7
Naomi Osaka,Taylor Townsend,0.8
Naomi Osaka,Margarita Gasparyan,0.6
Naomi Osaka,Anastasia Potapova,0.8
Naomi Osaka,Sachia Vickery,0.7
Naomi Osaka,Amanda Anisimova,0.6
Naomi Osaka,Kristyna Pliskova,0.5
Naomi Osaka,Anna Blinkova,0.8
Naomi Osaka,Heather Watson,0.8
Naomi Osaka,Kateryna Kozlova,0.8
Naomi Osaka,Katie Boulter,0.8
Naomi Osaka,Viktorija Golubic,0.8
Naomi Osaka,Monica Niculescu,0.8
Naomi Osaka,Fiona Ferro,0.8
Naomi Osaka,Coco Vandeweghe,0.7
Naomi Osaka,Mandy Minella,0.8
